filename,category,question,answer
Sequence_Day_18_frame_13590.jpg,Object Localization,Where is the car present in the image?,"[x1=771, y1=327, x2=929, y2=429], [x1=634, y1=351, x2=674, y2=382]"
Sequence_Day_18_frame_13590.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_13590.jpg,Object Description,"What class is the object at bounding box [489.8267822265625, 347.19439697265625, 512.6010131835938, 403.3679809570312]?",person
Sequence_Day_18_frame_13590.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13590.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_13590.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [569.3404541015625, 341.14703369140625, 601.1538461538461, 372.6923076923077]) and motorcycle (bbox: [683.5574810321515, 340.77694467397833, 707.5201275165265, 383.6968665489784])?",person is right of motorcycle
Sequence_Day_18_frame_13620.jpg,Object Counting,How many objects of type person are in the image?,2
Sequence_Day_18_frame_13620.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_18_frame_13620.jpg,Object Counting,Are there more person's than motorcycle's?,No
Sequence_Day_18_frame_13620.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=785, y1=379, x2=818, y2=434], [x1=825, y1=383, x2=863, y2=423], [x1=563, y1=379, x2=593, y2=423]"
Sequence_Day_18_frame_13620.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_13620.jpg,Object Description,"What class is the object at bounding box [431.2016906738281, 354.172607421875, 464.8550720214843, 447.4461669921875]?",person
Sequence_Day_18_frame_13620.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13620.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_13620.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [476.1904296875, 378.3282775878907, 500.36962890625, 438.3877258300781]) and motorcycle (bbox: [824.9999999999999, 382.6923076923077, 862.6923076923076, 423.46153846153845])?",person is right of motorcycle
Sequence_Day_18_frame_13650.jpg,Object Counting,How many objects of type rider are in the image?,2
Sequence_Day_18_frame_13650.jpg,Object Counting,Is there a rider present in the image?,Yes
Sequence_Day_18_frame_13650.jpg,Object Counting,Are there more rider's than rider's?,No
Sequence_Day_18_frame_13650.jpg,Object Localization,Where is the car present in the image?,"[x1=748, y1=350, x2=925, y2=476], [x1=652, y1=369, x2=702, y2=419], [x1=622, y1=378, x2=653, y2=406]"
Sequence_Day_18_frame_13650.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_13650.jpg,Object Description,"What class is the object at bounding box [229.85955810546875, 334.2587890625, 303.18048095703125, 543.8350219726562]?",person
Sequence_Day_18_frame_13650.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13650.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_13650.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [424.1025390625, 364.55712890624994, 459.10473632812506, 475.8182373046875]) and motorcycle (bbox: [546.5384615384614, 389.61538461538464, 587.3076923076923, 425.7692307692308])?",person is right of motorcycle
Sequence_Day_18_frame_13680.jpg,Object Counting,How many objects of type rider are in the image?,2
Sequence_Day_18_frame_13680.jpg,Object Counting,Is there a rider present in the image?,Yes
Sequence_Day_18_frame_13680.jpg,Object Counting,Are there more rider's than rider's?,No
Sequence_Day_18_frame_13680.jpg,Object Localization,Where is the person present in the image?,"[x1=384, y1=371, x2=404, y2=434]"
Sequence_Day_18_frame_13680.jpg,Object Description,What is the color of the motorcycle in the image?,dimgray
Sequence_Day_18_frame_13680.jpg,Object Description,"What class is the object at bounding box [993.5265808105469, 393.6117553710938, 1133.7929992675781, 560.98486328125]?",motorcycle
Sequence_Day_18_frame_13680.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13680.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_13680.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [548.3323974609375, 367.9617614746094, 583.377685546875, 440.5346374511719]) and person (bbox: [383.90322875976557, 370.97341918945307, 403.6612854003906, 434.0849304199219])?",rider is left of person
Sequence_Day_18_frame_13710.jpg,Object Counting,How many objects of type person are in the image?,1
Sequence_Day_18_frame_13710.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_18_frame_13710.jpg,Object Counting,Are there more person's than rickshaw's?,No
Sequence_Day_18_frame_13710.jpg,Object Localization,Where is the rider present in the image?,"[x1=561, y1=343, x2=596, y2=384]"
Sequence_Day_18_frame_13710.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_18_frame_13710.jpg,Object Description,"What class is the object at bounding box [838.2700195312499, 326.4930419921875, 1139.2445068359375, 520.991455078125]?",car
Sequence_Day_18_frame_13710.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13710.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_13710.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [560.62109375, 342.8697814941406, 595.7692307692307, 384.2307692307692]) and person (bbox: [319.61538461538464, 334.2307692307692, 349.6051706167368, 407.9001065767729])?",rider is left of person
Sequence_Day_18_frame_13740.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_18_frame_13740.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_13740.jpg,Object Counting,Are there more motorcycle's than car's?,No
Sequence_Day_18_frame_13740.jpg,Object Localization,Where is the car present in the image?,"[x1=656, y1=346, x2=739, y2=410], [x1=641, y1=352, x2=664, y2=391]"
Sequence_Day_18_frame_13740.jpg,Object Description,What is the color of the rider in the image?,gray
Sequence_Day_18_frame_13740.jpg,Object Description,"What class is the object at bounding box [768.8349609375, 353.2691650390625, 799.6153846153845, 389.61538461538464]?",rider
Sequence_Day_18_frame_13740.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13740.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_13740.jpg,Spatial Relationship,"What is the spatial relationship between rickshaw (bbox: [911.2052917480469, 307.6724853515625, 1149.1994934082031, 526.3966064453125]) and rider (bbox: [768.8349609375, 353.2691650390625, 799.6153846153845, 389.61538461538464])?",rickshaw is left of rider
Sequence_Day_18_frame_13770.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_18_frame_13770.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_13770.jpg,Object Counting,Are there more motorcycle's than person's?,No
Sequence_Day_18_frame_13770.jpg,Object Localization,Where is the person present in the image?,"[x1=387, y1=330, x2=456, y2=498], [x1=179, y1=300, x2=281, y2=483], [x1=31, y1=308, x2=60, y2=391], [x1=56, y1=308, x2=85, y2=390], [x1=84, y1=303, x2=111, y2=387], [x1=0, y1=308, x2=21, y2=348]"
Sequence_Day_18_frame_13770.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_13770.jpg,Object Description,"What class is the object at bounding box [387.1509094238281, 329.5228271484375, 455.6988830566406, 498.17041015625]?",person
Sequence_Day_18_frame_13770.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13770.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_13770.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [582.7081298828125, 360.15811157226557, 621.5086669921875, 425.2146911621094]) and rider (bbox: [582.6932983398438, 347.49142456054693, 624.2307692307692, 395.7692307692308])?",motorcycle is overlaps rider
Sequence_Day_18_frame_1380.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_18_frame_1380.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_1380.jpg,Object Counting,Are there more car's than rickshaw's?,Yes
Sequence_Day_18_frame_1380.jpg,Object Localization,Where is the rider present in the image?,"[x1=605, y1=333, x2=638, y2=404]"
Sequence_Day_18_frame_1380.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_18_frame_1380.jpg,Object Description,"What class is the object at bounding box [471.79515075683594, 333.1829528808594, 556.8734283447266, 418.4325256347656]?",car
Sequence_Day_18_frame_1380.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_1380.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_1380.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [225.1175231933594, 322.3765563964844, 297.8880310058594, 485.5046081542969]) and motorcycle (bbox: [604.8976440429688, 353.19842529296875, 637.9606323242188, 404.8071899414062])?",person is right of motorcycle
Sequence_Day_18_frame_13800.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_18_frame_13800.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_13800.jpg,Object Counting,Are there more motorcycle's than car's?,Yes
Sequence_Day_18_frame_13800.jpg,Object Localization,Where is the rider present in the image?,"[x1=587, y1=363, x2=630, y2=442]"
Sequence_Day_18_frame_13800.jpg,Object Description,What is the color of the rider in the image?,darkslategray
Sequence_Day_18_frame_13800.jpg,Object Description,"What class is the object at bounding box [587.1640014648438, 362.73217773437506, 630.1008911132812, 441.87762451171875]?",rider
Sequence_Day_18_frame_13800.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13800.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_13800.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [106.6790771484375, 371.82223510742193, 274.2923583984375, 476.6137390136719]) and motorcycle (bbox: [591.1414794921875, 408.6513061523438, 628.8282470703125, 448.87567138671875])?",motorcycle is right of motorcycle
Sequence_Day_18_frame_13830.jpg,Object Counting,How many objects of type rider are in the image?,1
Sequence_Day_18_frame_13830.jpg,Object Counting,Is there a rider present in the image?,Yes
Sequence_Day_18_frame_13830.jpg,Object Counting,Are there more rider's than motorcycle's?,No
Sequence_Day_18_frame_13830.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=572, y1=410, x2=617, y2=458]"
Sequence_Day_18_frame_13830.jpg,Object Description,What is the color of the motorcycle in the image?,darkslategray
Sequence_Day_18_frame_13830.jpg,Object Description,"What class is the object at bounding box [572.1957397460938, 409.54016113281256, 617.2343139648438, 457.93133544921875]?",motorcycle
Sequence_Day_18_frame_13830.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13830.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_13830.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [572.9639282226562, 361.5767822265625, 618.8955688476562, 450.96234130859375]) and motorcycle (bbox: [572.1957397460938, 409.54016113281256, 617.2343139648438, 457.93133544921875])?",rider is overlaps motorcycle
Sequence_Day_18_frame_13860.jpg,Object Counting,How many objects of type motorcycle are in the image?,1
Sequence_Day_18_frame_13860.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_13860.jpg,Object Counting,Are there more motorcycle's than car's?,No
Sequence_Day_18_frame_13860.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=556, y1=418, x2=604, y2=473]"
Sequence_Day_18_frame_13860.jpg,Object Description,What is the color of the rider in the image?,darkslategray
Sequence_Day_18_frame_13860.jpg,Object Description,"What class is the object at bounding box [555.2473754882812, 368.2705993652344, 609.1178588867188, 462.2030334472657]?",rider
Sequence_Day_18_frame_13860.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13860.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_13860.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [555.2473754882812, 368.2705993652344, 609.1178588867188, 462.2030334472657]) and motorcycle (bbox: [555.6288452148438, 418.34326171875, 603.6006469726562, 473.2471923828125])?",rider is overlaps motorcycle
Sequence_Day_18_frame_13890.jpg,Object Counting,How many objects of type car are in the image?,1
Sequence_Day_18_frame_13890.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_13890.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_18_frame_13890.jpg,Object Localization,Where is the car present in the image?,"[x1=783, y1=376, x2=973, y2=506]"
Sequence_Day_18_frame_13890.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_18_frame_13890.jpg,Object Description,"What class is the object at bounding box [782.9302368164064, 376.369369506836, 973.2100219726562, 506.1126861572265]?",car
Sequence_Day_18_frame_13890.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13890.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_13890.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [782.9302368164064, 376.369369506836, 973.2100219726562, 506.1126861572265]) and motorcycle (bbox: [540.0900268554688, 423.0776062011719, 592.2839965820312, 480.9231262207031])?",car is left of motorcycle
Sequence_Day_18_frame_13920.jpg,Object Counting,How many objects of type rider are in the image?,1
Sequence_Day_18_frame_13920.jpg,Object Counting,Is there a rider present in the image?,Yes
Sequence_Day_18_frame_13920.jpg,Object Counting,Are there more rider's than rickshaw's?,No
Sequence_Day_18_frame_13920.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=510, y1=425, x2=568, y2=492]"
Sequence_Day_18_frame_13920.jpg,Object Description,What is the color of the motorcycle in the image?,darkslategray
Sequence_Day_18_frame_13920.jpg,Object Description,"What class is the object at bounding box [509.90272521972656, 424.9503021240234, 568.0665130615234, 492.13136291503906]?",motorcycle
Sequence_Day_18_frame_13920.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13920.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_13920.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [508.07997131347656, 365.5923156738281, 571.1572113037109, 483.2080993652343]) and motorcycle (bbox: [509.90272521972656, 424.9503021240234, 568.0665130615234, 492.13136291503906])?",rider is overlaps motorcycle
Sequence_Day_18_frame_13950.jpg,Object Counting,How many objects of type rider are in the image?,1
Sequence_Day_18_frame_13950.jpg,Object Counting,Is there a rider present in the image?,Yes
Sequence_Day_18_frame_13950.jpg,Object Counting,Are there more rider's than rider's?,No
Sequence_Day_18_frame_13950.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=631, y1=390, x2=671, y2=443]"
Sequence_Day_18_frame_13950.jpg,Object Description,What is the color of the rider in the image?,darkslategray
Sequence_Day_18_frame_13950.jpg,Object Description,"What class is the object at bounding box [478.80030822753906, 374.24072265625006, 549.5003509521484, 492.5889282226563]?",rider
Sequence_Day_18_frame_13950.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13950.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_13950.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [482.236328125, 423.56507873535156, 546.3511962890625, 511.5779876708985]) and rickshaw (bbox: [631.1538461538461, 390.3846153846154, 671.1538461538461, 442.6923076923077])?",motorcycle is right of rickshaw
Sequence_Day_18_frame_13980.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_18_frame_13980.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_13980.jpg,Object Counting,Are there more motorcycle's than animal's?,No
Sequence_Day_18_frame_13980.jpg,Object Localization,Where is the animal present in the image?,"[x1=73, y1=507, x2=167, y2=577], [x1=242, y1=499, x2=283, y2=553]"
Sequence_Day_18_frame_13980.jpg,Object Description,What is the color of the motorcycle in the image?,darkslategray
Sequence_Day_18_frame_13980.jpg,Object Description,"What class is the object at bounding box [437.6069641113281, 446.41088867187494, 510.0578308105469, 540.1865234375]?",motorcycle
Sequence_Day_18_frame_13980.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_13980.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_13980.jpg,Spatial Relationship,"What is the spatial relationship between rickshaw (bbox: [660.7395629882812, 406.28210449218744, 708.9734497070311, 454.9176025390625]) and motorcycle (bbox: [854.9999999999999, 428.84615384615387, 928.8461538461538, 478.0769230769231])?",rickshaw is right of motorcycle
Sequence_Day_18_frame_14010.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_18_frame_14010.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_14010.jpg,Object Counting,Are there more motorcycle's than motorcycle's?,No
Sequence_Day_18_frame_14010.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=344, y1=472, x2=429, y2=582], [x1=1143, y1=455, x2=1254, y2=554]"
Sequence_Day_18_frame_14010.jpg,Object Description,What is the color of the person in the image?,gray
Sequence_Day_18_frame_14010.jpg,Object Description,"What class is the object at bounding box [1150.6304931640625, 391.41290283203125, 1206.3089599609375, 475.96838378906244]?",person
Sequence_Day_18_frame_14010.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14010.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_14010.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [340.2554016113281, 374.22373962402344, 443.2278137207031, 545.4622955322266]) and motorcycle (bbox: [1143.096923828125, 454.94529724121094, 1254.492431640625, 554.3111724853516])?",rider is right of motorcycle
Sequence_Day_18_frame_14040.jpg,Object Counting,How many objects of type motorcycle are in the image?,1
Sequence_Day_18_frame_14040.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_14040.jpg,Object Counting,Are there more motorcycle's than car's?,No
Sequence_Day_18_frame_14040.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=170, y1=493, x2=309, y2=637]"
Sequence_Day_18_frame_14040.jpg,Object Description,What is the color of the rider in the image?,darkslategray
Sequence_Day_18_frame_14040.jpg,Object Description,"What class is the object at bounding box [170.4355163574219, 340.80340576171875, 320.7378234863281, 558.3614501953125]?",rider
Sequence_Day_18_frame_14040.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14040.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_14040.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [170.4355163574219, 340.80340576171875, 320.7378234863281, 558.3614501953125]) and car (bbox: [505.33148193359375, 383.0645141601563, 533.6647338867188, 406.8558349609375])?",rider is right of car
Sequence_Day_18_frame_14070.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_18_frame_14070.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_14070.jpg,Object Counting,Are there more car's than car's?,No
Sequence_Day_18_frame_14070.jpg,Object Localization,Where is the car present in the image?,"[x1=482, y1=370, x2=520, y2=400], [x1=430, y1=366, x2=467, y2=403], [x1=524, y1=367, x2=550, y2=387]"
Sequence_Day_18_frame_14070.jpg,Object Description,What is the color of the motorcycle in the image?,dimgray
Sequence_Day_18_frame_14070.jpg,Object Description,"What class is the object at bounding box [412.6923076923077, 371.92307692307696, 438.84615384615387, 408.0769230769231]?",motorcycle
Sequence_Day_18_frame_14070.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14070.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_14070.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [412.6923076923077, 371.92307692307696, 438.84615384615387, 408.0769230769231]) and car (bbox: [524.2307692307692, 366.53846153846155, 549.6153846153845, 387.3076923076923])?",motorcycle is right of car
Sequence_Day_18_frame_1410.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_18_frame_1410.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_1410.jpg,Object Counting,Are there more car's than rider's?,Yes
Sequence_Day_18_frame_1410.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=925, y1=386, x2=1134, y2=613]"
Sequence_Day_18_frame_1410.jpg,Object Description,What is the color of the rider in the image?,dimgray
Sequence_Day_18_frame_1410.jpg,Object Description,"What class is the object at bounding box [943.3442077636719, 277.5471343994141, 1118.3623352050781, 521.7747650146484]?",rider
Sequence_Day_18_frame_1410.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_1410.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_1410.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [832.395263671875, 318.03057861328125, 960.3238525390625, 429.0059814453125]) and motorcycle (bbox: [925.225128173828, 386.28025817871094, 1134.3979187011719, 613.2708892822266])?",car is right of motorcycle
Sequence_Day_18_frame_14100.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_18_frame_14100.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_14100.jpg,Object Counting,Are there more car's than truck's?,Yes
Sequence_Day_18_frame_14100.jpg,Object Localization,Where is the truck present in the image?,"[x1=725, y1=332, x2=804, y2=423]"
Sequence_Day_18_frame_14100.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_14100.jpg,Object Description,"What class is the object at bounding box [367.3076923076923, 363.46153846153845, 388.0769230769231, 413.46153846153845]?",person
Sequence_Day_18_frame_14100.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14100.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_14100.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [476.9654541015625, 364.77093505859375, 508.8282470703125, 397.3267211914063]) and car (bbox: [399.9778442382813, 369.8569030761718, 440.1065673828125, 405.3218688964844])?",car is left of car
Sequence_Day_18_frame_14130.jpg,Object Counting,How many objects of type person are in the image?,1
Sequence_Day_18_frame_14130.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_18_frame_14130.jpg,Object Counting,Are there more person's than motorcycle's?,No
Sequence_Day_18_frame_14130.jpg,Object Localization,Where is the car present in the image?,"[x1=371, y1=378, x2=437, y2=426], [x1=490, y1=371, x2=525, y2=400], [x1=598, y1=368, x2=675, y2=435]"
Sequence_Day_18_frame_14130.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_18_frame_14130.jpg,Object Description,"What class is the object at bounding box [371.0018615722656, 377.8992614746094, 437.4481506347656, 425.7089538574219]?",car
Sequence_Day_18_frame_14130.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14130.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_14130.jpg,Spatial Relationship,"What is the spatial relationship between truck (bbox: [893.638427734375, 294.2823791503906, 1075.7265625, 476.1348571777344]) and car (bbox: [371.0018615722656, 377.8992614746094, 437.4481506347656, 425.7089538574219])?",truck is left of car
Sequence_Day_18_frame_14160.jpg,Object Counting,How many objects of type motorcycle are in the image?,3
Sequence_Day_18_frame_14160.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_14160.jpg,Object Counting,Are there more motorcycle's than motorcycle's?,No
Sequence_Day_18_frame_14160.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=774, y1=399, x2=855, y2=517], [x1=736, y1=382, x2=783, y2=462], [x1=693, y1=374, x2=718, y2=419]"
Sequence_Day_18_frame_14160.jpg,Object Description,What is the color of the rider in the image?,dimgray
Sequence_Day_18_frame_14160.jpg,Object Description,"What class is the object at bounding box [774.7858276367188, 341.1678161621094, 852.6842651367188, 472.8529357910156]?",rider
Sequence_Day_18_frame_14160.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14160.jpg,Surrounding Description,What is the traffic density?,Moderate
Sequence_Day_18_frame_14160.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [774.4071044921875, 398.89033508300776, 854.895263671875, 517.2784881591797]) and rider (bbox: [774.7858276367188, 341.1678161621094, 852.6842651367188, 472.8529357910156])?",motorcycle is overlaps rider
Sequence_Day_18_frame_14190.jpg,Object Counting,How many objects of type motorcycle are in the image?,6
Sequence_Day_18_frame_14190.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_18_frame_14190.jpg,Object Counting,Are there more motorcycle's than car's?,Yes
Sequence_Day_18_frame_14190.jpg,Object Localization,Where is the person present in the image?,"[x1=466, y1=373, x2=485, y2=429], [x1=444, y1=365, x2=470, y2=432]"
Sequence_Day_18_frame_14190.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_18_frame_14190.jpg,Object Description,"What class is the object at bounding box [466.4051208496094, 373.1272277832032, 485.20382690429693, 429.31454467773443]?",person
Sequence_Day_18_frame_14190.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14190.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_18_frame_14190.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [466.4051208496094, 373.1272277832032, 485.20382690429693, 429.31454467773443]) and motorcycle (bbox: [957.3076923076923, 395.0, 1068.076923076923, 457.3076923076923])?",person is right of motorcycle
Sequence_Day_18_frame_14220.jpg,Object Counting,How many objects of type person are in the image?,4
Sequence_Day_18_frame_14220.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_18_frame_14220.jpg,Object Counting,Are there more person's than rider's?,Yes
Sequence_Day_18_frame_14220.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=1115, y1=394, x2=1277, y2=502], [x1=922, y1=403, x2=1010, y2=522], [x1=760, y1=408, x2=793, y2=445], [x1=183, y1=444, x2=254, y2=575]"
Sequence_Day_18_frame_14220.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_18_frame_14220.jpg,Object Description,"What class is the object at bounding box [75.29830932617189, 369.33058166503906, 327.8982849121094, 526.9745941162109]?",car
Sequence_Day_18_frame_14220.jpg,Surrounding Description,What time of day is it?,dusk/dawn
Sequence_Day_18_frame_14220.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_18_frame_14220.jpg,Spatial Relationship,"What is the spatial relationship between rider (bbox: [912.7166748046875, 342.709228515625, 999.4219970703125, 478.23486328125]) and rider (bbox: [760.1392211914062, 366.8531188964844, 791.1670532226562, 437.6492004394531])?",rider is left of rider
Sequence_Day_18_frame_14250.jpg,Object Counting,How many objects of type person are in the image?,6
Sequence_Day_18_frame_14250.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_18_frame_14250.jpg,Object Counting,Are there more person's than rider's?,Yes
Sequence_Day_18_frame_14250.jpg,Object Localization,Where is the person present in the image?,"[x1=1, y1=342, x2=141, y2=688], [x1=296, y1=372, x2=330, y2=468], [x1=425, y1=377, x2=446, y2=436], [x1=269, y1=368, x2=294, y2=468], [x1=453, y1=374, x2=477, y2=438], [x1=82, y1=339, x2=134, y2=423]"
Sequence_Day_18_frame_14250.jpg,Object Description,What is the color of the motorcycle in the image?,dimgray
Sequence_Day_18_frame_14250.jpg,Object Description,"What class is the object at bounding box [729.808837890625, 398.2220458984375, 765.2469482421874, 448.39813232421875]?",motorcycle
Sequence_Day_18_frame_14250.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_18_frame_14250.jpg,Surrounding Description,What is the traffic density?,Low
Sequence_Day_18_frame_14250.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [519.9895629882812, 380.9286499023437, 576.6478881835938, 415.512451171875]) and person (bbox: [452.64260864257807, 373.950927734375, 477.3463439941406, 437.5654296875])?",car is left of person
Sequence_Day_18_frame_14280.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_18_frame_14280.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_18_frame_14280.jpg,Object Counting,Are there more car's than person's?,No
